	id	sentence1	sentence2	similarity
2962	0a5328cce691361a100a94c07	Counties with population declines will be Vermillion, Posey and Madison.	Vermillion, Posey and Madison County populations will decline.	1.0
5255	bda8b93e70b2f04ce80553692	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul	1.0
336	4dfac840452c30012ee18054d	A man is playing a guitar.	A woman is cutting vegetable.	0.0
5486	2ed9f18a9546824166fabc4c2	South Africa president: Mandela is improving	Afghan president delays signing US deal	0.0
5755	d3d3499c1e6a60634104c67b7	A man is erasing a chalk board.	The man is erasing the chalk board.	1.0
7859	b6765629537febe92c3f43671	the people are running a marathon	People are running a marathon	1.0
5977	c0aa3d1a61ea77b725d63e33f	Someone is mixing a liquid.	A man is playing a guitar.	0.0
6421	d2053c7750f80dc1c3559ad75	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	0.0
7497	42d63291435ca88ec1e489fdf	Two men are dancing together.	A woman opens a closet.	0.0
7574	5c4d883430a5812f3b8a16700	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.	0.0
7164	5800ac527f8e043ebba8fa07d	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.0
6599	c30d137c8018108035de72e50	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	0.0
5893	3386ec42233d50e3220706a6c	A man is slicing an onion.	A man slices an onion.	1.0
4014	d88802886e9cdaebbc36a6e89	China trade returns to surplus in March	Tense calm returns to south Tel Aviv	0.0
6118	47477148ebd9e782dd2692836	Two dogs are running in a grassy field	Two dogs running through a grassy field.	1.0
1444	fc7dffc3e2fafbce3859c19f0	A white leather couch with a purse and throw blanket on it.	A television with a show on.	0.0
3426	ae18a95b74daca5cf3c31d6c1	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	1.0
5886	97ce5561b44799bdbeecacf36	A woman is putting on sun glasses.	A woman puts on sunglasses.	1.0
7470	d15d8fb9eb2f5184ca369b56b	A boat sails along the water.	The man is playing the guitar.	0.0
4391	132ff4b836390ce861954dfa5	Brazil tied 2-2 by England as Maracana re-opens	Brazil held by England 2-2 as Maracana re-opens	1.0
1762	00a8b5012db69c35639109933	A brown and white dog is walking next to a man on a skateboard.	A blond child is laying on a branch of a tree in a green field.	0.0
8600	ff75beaab9a3dbf72205406ac	Senate confirms Janet Yellen as chair of US Federal Reserve	Senate confirms Janet Yellen as next Federal Reserve Chair	1.0
7746	547c73e0a71b57c38ec770370	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	1.0
66	9be69ce39c59f3d2b145b5dae	A man and a woman are kissing.	A man and woman kiss.	1.0
7326	3195ac264db6f05ba18db387a	A woman is swimming underwater.	A man is slicing some carrots.	0.0
626	2de66622dc936f5bb81ddf3fd	A woman cuts up broccoli.	A woman is cutting broccoli.	1.0
7748	cd40acde1ba582e5842f9e251	A deer jumps a fence.	A deer is jumping over a fence.	1.0
5524	2b459f81a3f3112c6e59344ef	Sevens World Cup within Kenya’s reach	Clash of Styles in Court Opens Trial in Young Man’s Death	0.0
2008	00568488eee19638b1fa4babe	War in the middle east.	A WAR in the middle east.	1.0
7333	9b56f53625adc25cc1df6211a	A woman is cracking eggs.	A man is talking to a woman.	0.0
4224	16a5f1ec6ee978bfa9cc90aa2	Woman killed by falling debris	When an ally declines	0.0
4183	91dbff903df51d94e203021e7	Miami Heat wins NBA Finals	Miami Heat clinches NBA Championship	1.0
5686	0b4e68869ae315be6ce71a7dc	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0.0
1558	0d37e609662c7320091b802d8	A black poodle plays in the snow.	A black poodle frolics in the snow.	1.0
7877	93e0c6a9d20b3567301c72984	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.	0.0
7998	71f0a5a7701509a6e3780b193	You will want to clean the area first.	You will also want to remove the seeds.	0.0
7994	25216d6c1644e8b900178092c	It's also a matter of taste.	It's definitely just a matter of preference.	1.0
489	2ee66cd210832912096be6e5c	A submarine is going through water.	A baby is falling asleep.	0.0
1199	cae11b52aafee90cfdcae9a38	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.	0.0
498	4843fac6992b0c657cf787a3c	The man is drawing.	A man is drawing.	1.0
4683	7b6db7297ddecc3939b7a5185	Chris Froome rides to Tour de France endgame	Chris Brown concerts cancelled new	0.0
5561	561eb83b0897ddc53c0c149ce	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	1.0
4592	040def5305d86d2172a494c6d	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	0.0
3025	98fae1042284320781f844930	Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.	Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.	1.0
7905	46710dc1bb8afa385f4419ad7	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.	1.0
4840	1b9286870e8122f7d28be3d5b	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting	0.0
4869	0e9c09d324265bd195cbc1c00	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	1.0
1862	2345954ad4c6fe507fc7f0cad	A dog jumps over a chain.	A dog leaping over a chain.	1.0
3572	8d24f876836869ba18978bcdf	indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region. 	indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.	1.0
4872	aa1125dec489c051f0aed05bb	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	1.0
8626	ba1476b2c5bdfc788184b882e	Obama Struggles to Soothe Saudi Fears As Iran Talks Resume	Myanmar Struggles to Finalize Voter Lists for Sunday Polls	0.0
6009	f9e8d3b7469724276094481e7	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.	0.0
8597	60eb60753359133cf9ca7ed60	British teenager killed in fall from Magaluf hotel	British teenager killed in Magaluf hotel fall	1.0
4367	bb4f3617f2d46fb35b2e1c372	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England	1.0
5715	c216f62241cefedf4f6477587	Govt. to hold talks with FTII students	Cameron to hold talks with Sturgeon on UK future	0.0
5988	5616bfc3773123f0242df5157	Women are holding each other and dancing together.	Two men are playing table tennis.	0.0
2664	f4fcf034d8e4bc392d767bcf4	"""The gloves are off,"" said UNIFI official Rob O'Neill."	"Unifi official Rob O'Neill said: ""The gloves are off."	1.0
6709	68d158dd846772ffbfdf8373d	I can't think of the specifics, but I seem to remember this scenario from many years ago.	The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.	0.0
1582	119ed1f1665421bc20828a6e2	Two people are playing golf on a golf course.	Two people are on a golf course playing golf.	1.0
1578	7270e435fbdc7ef3979882edd	Children jumping on a trampoline.	A man is sledding on an orange slide.	0.0
6206	e1866ddc7b70eca962ecd5c32	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.	0.0
862	8db59139952f24ed8b88ee900	A rabbi is talking.	A man is walking on a rope.	0.0
