id 	 Predicted_Similiary 
75b2616bc34d19a610d9e48b1 , 1.8653504848480225 
ca9e1f52da8472fa53eb9ab88 , 3.398043632507324 
cb287a575ea329efdc4e67c90 , 1.9018099308013916 
1bc6239b5de9bf1a181894855 , 2.542736291885376 
a1d8ef9ed7b6b7a1f984f2220 , 2.0356907844543457 
268e257091c6cefa898493b5c , 1.9614626169204712 
c5b8a2b6f783cd9799d921956 , 2.490562915802002 
b24ee9a93735b46f0ebf709e7 , 3.134589195251465 
34159b593d1ee7aece30bfd62 , 3.5205774307250977 
8130303d4b9aa492f953c5237 , 2.437652349472046 
f28c5b50f380ca0eda3ef9348 , 2.882634401321411 
7c9a0a926cdfe193984662d26 , 1.6760252714157104 
67d778d42fc8b9679f553047b , 2.1727631092071533 
1865883f5073d3f677f39b009 , 1.4646873474121094 
6c479dc14ea00621243123ae2 , 2.5489768981933594 
ebc00755ff77d017726d970da , 3.083913564682007 
291192724692c651ced9b1358 , 1.389905333518982 
7477cb499a9a56ab42189484f , 2.1853652000427246 
e07494c88bbb22730a5341be2 , 1.4783422946929932 
f726ec30b265fdeb6824fc81f , 1.3939939737319946 
5f9e02741ea56b207b0f77e13 , 1.9816087484359741 
c95f5555175a0d22dc89a6203 , 2.3111088275909424 
77930b6b8a39be7ab8d652076 , 1.9469894170761108 
efa68902697eb34ff3b226ee1 , 1.500886082649231 
f3dfc189cda354706c343186a , 1.3566248416900635 
dff0b33a766ed5d56289d02c6 , 1.3875389099121094 
43a79d0de696c355e11c5d24a , 2.7522215843200684 
d0f43d50be7430bfb53f1fb6a , 1.3498436212539673 
6ee7ccd36a69302c10537b19b , 1.5514434576034546 
47833412471517b70b02c3691 , 1.465187668800354 
ee1efcfffc874c459d080c623 , 1.664144515991211 
36570cf4962a462b45a0f39d7 , 3.124232769012451 
5a3fc810cafaa461ed8ee808a , 2.762209177017212 
ce4e3637dcdeabfda752890a1 , 2.773918628692627 
1671722f15dcf42a0f89e3721 , 2.00518798828125 
323496f05c9d5541e6554dde4 , 1.35382080078125 
e503f64a7d05202dc4a96dbed , 2.6553268432617188 
0cc63025a88970fbee2248038 , 1.424687147140503 
8ef3696d3e9bd3829885399e6 , 1.4022104740142822 
de17970705e3984afd7473be0 , 1.7295701503753662 
0ef0c2edd91f4e750eb05f1e5 , 1.4002586603164673 
e1145a5f843d981883fdd1ea3 , 1.420668601989746 
c784b74684da5822fc04c3d56 , 1.482668161392212 
83bf51603647005457f631bb6 , 1.3477355241775513 
1d53ad36ace7eb27c5e10ee2e , 3.141827344894409 
7d692d548107be28ade3de530 , 1.368466854095459 
459b437d15b14e3fffe4c9750 , 1.812461018562317 
e730c028f624f4078b3ebfd80 , 3.0812928676605225 
69da08c19f94ccbe5e466e91b , 1.6634724140167236 
2e63b5b5e3209fbb1559e4d1d , 2.0667150020599365 
fdc038acaabc747ba976312bc , 1.386793851852417 
13100393e573eb2d32cc9e3f2 , 3.1592466831207275 
96126f3569994dceb33860da4 , 1.7748236656188965 
7d1290debf14ca3cfdccdd235 , 1.5765982866287231 
2d41bfcd5123eeb01c933876a , 3.619990825653076 
0d1c9a67a46b3a4c80a14fc4b , 2.1621201038360596 
0b1c3ab0131da5f4f5dc401c9 , 2.303013324737549 
ffb479f5ae6262a0e2160d630 , 1.6160552501678467 
aacc584f71d52d6826e03ee15 , 2.5000622272491455 
85a6500807af9842e0341238b , 2.889589309692383 
96bfee44f919f9b7c397917b2 , 2.8221824169158936 
a0c4f3b2eb51c0c86299df0cc , 2.550900936126709 
39f3ae83b7159d45895191c41 , 2.5769245624542236 
0d05326775887cb65d6c400fd , 3.1155803203582764 
1455ca4e0d564351032c18b17 , 2.821188449859619 
d9ad8272c520f8b4e3ca4798c , 1.45880925655365 
c8fe3909c2c246a971f158e62 , 1.9478942155838013 
134a83cf0004d42c30018c730 , 2.850970983505249 
08f007857cfff776009b076ae , 2.8122520446777344 
bbc4297386b809801ce688871 , 2.194643020629883 
d23ccf4f92a0f4c084aa50fea , 1.410963535308838 
2c19beebf3ce7950c6ae9c8e9 , 2.410813331604004 
e2bdf95ca42ab280cbfd83ed8 , 2.660914421081543 
f6da544889563808fc2e1a645 , 2.865480422973633 
b5d6ae5e4f8242b57cdf5dc58 , 3.256126642227173 
7cac570eb8ee16d1d31ca747d , 2.3329222202301025 
8b8fd30190795d5b67e7bb319 , 2.2160849571228027 
f60635638dcd298facd14974f , 2.613513708114624 
9530ddc1e641aa9a5801c4612 , 3.6473045349121094 
9ef78648a8991417624aa093e , 2.77130126953125 
08ddb6e3a0262a0a1ad439bd2 , 1.3485567569732666 
abf16c219a40c3f3898c4f893 , 1.3899710178375244 
29ae3e7032a8419c798398a3b , 1.5487518310546875 
61c0cd0dc2c6d7e4a3d4416e5 , 1.9198553562164307 
1a942768c3a7f504373282f77 , 2.7059574127197266 
7a5de8ab2a14752dd12c323f7 , 2.6257729530334473 
44f88eb56d2ceaab089e30ffb , 1.3954439163208008 
23d2f8b14689a3008dce3032f , 1.8963454961776733 
900292ad0d4abbc2c847ff30f , 2.810554265975952 
bae0dfac0a959d2122c9e4d0d , 1.355576515197754 
3e0b4d0a523e76636dd499f07 , 2.806384801864624 
1073732a525f22a5ce9ee5eef , 2.8484907150268555 
45baf6af426b4248e91e34d98 , 1.5448436737060547 
5aa6aa56416524cafbc1485ff , 1.3498616218566895 
174e6e259cceaa7420045011e , 2.751970052719116 
d5c7f971a786424a0d9e438c8 , 2.3934926986694336 
877eb5372c670fee646679084 , 2.63505482673645 
4ed6e8fa79c4255eab1eff30c , 1.3679845333099365 
0785399de98d3027717f0b466 , 1.78233802318573 
dac64a863241fa4834ecacb8d , 2.3154125213623047 
77ff00ed02295883415083a11 , 1.903540849685669 
d9155e4a5c09235f5a6b49c76 , 2.9928812980651855 
c24be48a54720f5b02e2b6102 , 3.203333616256714 
327bb9e5841995509219c9f49 , 3.6424458026885986 
f136f61e5c08a53ca5b795a07 , 1.7446409463882446 
e144a04c698153a9497a067f0 , 2.788898468017578 
2e108a6c1c2518a764a5b68ed , 1.645055890083313 
6995f24bf39d797765c8716ba , 2.1895294189453125 
824b4528d9751ee0e0e77a5b2 , 1.5544395446777344 
f18e79a3b19d39858933830fe , 1.5649118423461914 
ea63194f7a5a2de7ca8980226 , 1.6420848369598389 
99f827523d53c33f1ba5ab41a , 2.11333966255188 
66601b8fda8e9024ee2a41fd8 , 1.434602975845337 
ac9839cec4eb34c6cc9a17360 , 1.5813038349151611 
f7ad859690acc0547f71aef01 , 2.101531982421875 
08006f284920d500a105ee12b , 2.4114480018615723 
ddc981fea1d0fd21eed266e33 , 1.3498388528823853 
71c2c11e7fac73997bc3e0697 , 2.922790288925171 
bf0c1c92274de0c7ae4aa4c74 , 1.4092503786087036 
d5c8e7b0de9c25dceb579e163 , 1.9145501852035522 
59d2ba17ec9cb5ce27d0641b1 , 3.163926124572754 
6463ff4567c834e3f13015a38 , 1.9358621835708618 
5cd552c4a0d214401619f07e4 , 1.5746134519577026 
d364af95febdf83c68baafd9b , 3.1068129539489746 
fce61c675c0bb571f5bc70dae , 1.6921902894973755 
55f8344b7ae3034896e053422 , 1.7792927026748657 
44025ba316de4f2f92007b745 , 2.932281970977783 
2ce4ba272f249f51e04572657 , 1.3483495712280273 
6950e402dcd5daf2d2f891b33 , 1.8866124153137207 
74dc12ff29fa919b8208ff970 , 1.3656325340270996 
ae87ba52353647c857d0cfba9 , 1.3976056575775146 
5a1de597f9f95c000d9e4743a , 1.5929958820343018 
bbb50a47b7af2917261ce6ca0 , 1.3480675220489502 
ba84c15b5a60f22d32fee4323 , 2.2053191661834717 
2d6ff2db5aab37c84a0112651 , 1.3863840103149414 
7f9d0c88f3a2a3bd454d80ff4 , 1.8752394914627075 
f213941dbefda16d0cc8c4809 , 2.6808760166168213 
6b7f13f0b90a66e66d09e0ce1 , 2.1979596614837646 
e6485bde1a77c51f112c7c0ca , 3.2634541988372803 
ccf4a2ae4adaad4b5c53f6b2d , 1.4795576333999634 
6bcc58f731e9edfd579626e22 , 2.511056661605835 
db38550fd53fa23e0a6139ff3 , 2.688380479812622 
0f76d901223138d7e5bf09c4c , 3.2633769512176514 
eaed8bae8c8421f7185aac88a , 1.385423183441162 
d02584ddf82b5b3d782df99c9 , 1.4181350469589233 
f0c3ca3ad179ff2d345c0741f , 1.4086483716964722 
87cc43fcf281a86c31a64626b , 3.2076640129089355 
ff1074e3ffeaf7141eb298616 , 1.4407439231872559 
f90d2673d73d095e1b3883983 , 1.4797728061676025 
80dde839924ab8031df9d1d5b , 2.422441244125366 
8cfe1050f0bd0b442e772aa82 , 1.8211584091186523 
4ac3b7a5382de85267d36862a , 1.7582437992095947 
ecbff96a1006989a702884698 , 3.3763837814331055 
c19013c5ca04d50c46f7ae012 , 2.1195600032806396 
67943f0dc9ac73458cb0953c2 , 1.7356969118118286 
f2d132040ccbe4462cd30fe2d , 2.368725299835205 
4ff61c2f69b0d253c80bc9b8b , 2.714932441711426 
13ebba1f5e4bbd66b22deb25a , 3.1757092475891113 
82759c343be116f6b725e4acb , 1.4945404529571533 
72365927e7f6b692e8ae6c2fd , 3.453911304473877 
c1aa81f096baa0f4bb38647c2 , 3.299675464630127 
848564b0a7cc2cc5c3f077412 , 3.0841305255889893 
3b90957817662f914503fc679 , 1.4710603952407837 
86f37eea4fc96c303a425a173 , 2.997194766998291 
55b0d6f8f4c2a7b19e81c0421 , 3.6407246589660645 
a42af545b7290d37cb84c3cee , 2.985081911087036 
548e0820f3eeb1340eb4d7390 , 1.49967360496521 
eefeddcc390a9bd30bcd3943e , 3.506188154220581 
cc0e44a3481f7302f3d2446ac , 3.525984048843384 
2099f01eab822d1fd7919a3c0 , 1.737473964691162 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.4945383071899414 
bfe6efa40cc0828633ea29608 , 3.6045680046081543 
93686777fa1bdcd394d209c98 , 2.0239357948303223 
4176db78cc6b9b45a4ca52604 , 2.925536632537842 
3ac43092b9b259629a972ab8f , 1.4149994850158691 
5c426f5fa1231e1a55e51c012 , 1.4460731744766235 
56a5ceb65226cba73979492c7 , 3.2405712604522705 
9d6c76e2ef87bd4ec2c9b3f19 , 2.922220468521118 
9b5f12ae69fdde3eca6f58793 , 1.3482122421264648 
979b2a3ee8781f4d3fa1b2051 , 1.3610222339630127 
d131862f3119397b98b835f95 , 3.538849115371704 
631cd825d3b31a39910dc4013 , 2.486541986465454 
471f9d081ec8d3726e037c942 , 1.3607876300811768 
69bb4b9185b03bbb4ea4bcb49 , 3.623722791671753 
c718f45628821bbd245146909 , 1.605233907699585 
70c2732bd98681d1e4e7f7c71 , 2.786850690841675 
293a7f43968eae29362dee6bf , 2.0940544605255127 
6ebadaae4b86bf28a3980a440 , 1.6984052658081055 
73c22157fbd8a986f109e37a3 , 2.89284086227417 
cfc52d3ac96ef9bb16a4d4ec4 , 1.4868472814559937 
cda7361790ae5dbf9d447c787 , 3.3800888061523438 
51b8450bb1f485160da1de0ec , 1.3519216775894165 
a0f4b31ad36abaf7d1b55b9a9 , 1.3659955263137817 
4d228827be8d34e1258131e09 , 3.2838754653930664 
49c949564c05a76feb79cfeed , 3.0282697677612305 
519d21685a2a85a7f7368b283 , 1.3473799228668213 
b131899be1ce4423aa6df95c4 , 1.46720290184021 
e428bd9098ef18394ebbd6515 , 3.5387766361236572 
4f7e3104944bdf5c6cb305107 , 3.6441733837127686 
4cc269e38a020aebaa973d4b3 , 1.5750000476837158 
afe0569493bf19a614fac3319 , 2.1635072231292725 
75d4ce52d20027592a6f7d7f1 , 1.5404248237609863 
69ef75076affe44101a3ae06d , 1.3749730587005615 
d5e237f7d02744da2b6455f65 , 3.0057907104492188 
39ee49deda80269062623eaa2 , 1.7436552047729492 
d4ab534281683b91ac629cb35 , 1.8265093564987183 
260a9b497557f1968bc06f694 , 1.355379581451416 
83a249381cd4a2ef0a5edff7c , 1.795832872390747 
f76c9dd9caa5cb40b8f02ba3d , 1.3532841205596924 
a5fb78686e2a00dd7e1b9a6fd , 2.090975284576416 
6f2bbb08f55b5a2827646c63f , 1.486117959022522 
f1106cdb0e24fe222bc32d050 , 1.809293270111084 
c744bdd363ca88c6d193ce878 , 2.6203651428222656 
a16c36e62701a5abcb16409a7 , 1.9808354377746582 
a82fc9b6b6ee31d1860a5e07b , 1.3824098110198975 
63141a76ca9e0cb444d4c7009 , 1.3642635345458984 
654f1e1a6302a31e76871c9ff , 2.0000596046447754 
6c6d312d8e5a5c125ce5fc850 , 1.4938486814498901 
88ba8c2c3f272f97e0c823c6f , 1.9283056259155273 
24302dee227aec12f87a5e168 , 1.3732545375823975 
3c356240aaa6867aaa852d52a , 2.3170769214630127 
5940315b131cffbc8557209db , 1.3642852306365967 
973f77d458f57330829dba5d5 , 3.6308109760284424 
9c2b7b753cc22d666ef77258a , 3.1015729904174805 
ba0984f05b321a60069ab881f , 3.4858241081237793 
7ca3c99e40893af7b07db3a17 , 1.9557136297225952 
8114ed155b569414cf73857cf , 1.8204245567321777 
d9cfa9eb8f76839c0cc23bc3a , 3.036391496658325 
2b414a48c8e1d01704a0dbe4c , 2.085876941680908 
7fadfce9e41299031aeace8ec , 2.287216901779175 
4692c8917fc870175a7a8a20b , 2.088775634765625 
ac7dda675e97a8a92b15713d6 , 1.4426792860031128 
b2bc8092f7f55bd66cee0ff43 , 2.2401530742645264 
5097f4c3b9d8183173c0a95ed , 3.6290154457092285 
4cea9e48b2a7453789e37e652 , 1.4329760074615479 
2c5d11f7c72bb1bb4e5e774a2 , 3.2215282917022705 
d4ddf48fadbccd57446d6b8a0 , 3.1707751750946045 
f38df239a2af739aec42e07c1 , 2.664389133453369 
d1d58aab0e02adb4c1ab1cee3 , 1.3596436977386475 
4a0412bfa7ddb954457eae791 , 1.3589738607406616 
e6b50dce9b955153c197244bb , 3.1959776878356934 
52071d68479277bb2b5841838 , 1.4415607452392578 
55ad48f5b75b0d2935a7a8f3c , 1.368091344833374 
d476a66aa67973d69c88e905a , 2.8164479732513428 
ab0e3e367ad950a71c8ad1831 , 1.3495558500289917 
2480f0fa73c7da6328288b963 , 2.026155948638916 
61082fe6dcc4564921834940c , 1.7390494346618652 
02f99ff829f96de72707f8be9 , 3.0987966060638428 
92c15ef76e731e44e4c89c7a3 , 3.124159574508667 
459b2d8dee6abab96db342c90 , 3.2792856693267822 
f3895404cfb94e033e9036a97 , 1.4305212497711182 
8c208f0dee713e72ea43096d5 , 1.7498326301574707 
c6ff11acacf3cd25534019fa3 , 2.3629157543182373 
a2414b903dd4a800cd463dd18 , 1.3670796155929565 
281876dede7af90b9d5ccd033 , 1.3592064380645752 
a13a4b90b93d3a455bc86d5fa , 1.3892288208007812 
f2da4866007dc45703824c830 , 1.3465155363082886 
118b82cf62f4f992fe506342d , 1.7470531463623047 
a4dfc769767f9f1a39162bc69 , 3.315789222717285 
fcb6fc70c5d351bfb3778bbbc , 1.7961920499801636 
f77c9ab8767bfa0655403309f , 1.3640022277832031 
c3b91605160eee257d1cf0ca9 , 2.7699031829833984 
dbec6183b649b79ec4293e2f9 , 1.4111496210098267 
fd5fbeddae2db4c6cab021a05 , 3.140901565551758 
48cd22c18c273468ef78701ff , 1.5298566818237305 
2ede657fe5f74eb4a288b234c , 1.4543812274932861 
23350ae23fa69e63e0fc2d5e7 , 3.453094959259033 
2899c483cea090cfbc4bfa731 , 1.4963985681533813 
3241b23bc2e2f0b8033dbb941 , 1.4480656385421753 
cb9e0b2f9350d98131f4b0796 , 1.5627832412719727 
2ef524adf40d26ba9f5cebeeb , 1.3499420881271362 
be3298473e23838853057257b , 1.731870412826538 
548c3c5c0a44dc95d30a1505e , 1.3579965829849243 
a6b2110ecaa4aad7c46e71ffc , 3.1067535877227783 
fda9fe7aa2e9343d5aad149f0 , 2.526676654815674 
8576c2d3ddd487067e57ec356 , 1.5198705196380615 
3282f66a539925cccd8c264c4 , 1.563227653503418 
22d11811931d9f2c0bd28beb6 , 2.5897574424743652 
dec2d2ae1bd0c01ab6f81774f , 1.6067219972610474 
f52d33804dec0630536d60d29 , 3.200942277908325 
896c285fe591e3dd198234aa4 , 1.3583506345748901 
a57d8fba28c92f29445df3ed8 , 1.4275319576263428 
765ba12857804a0291df3c513 , 3.366177558898926 
f97938c4a00a83c4f110f22a4 , 1.6562299728393555 
b489ea0eb6a4ea16a81159ebc , 1.4341830015182495 
34868c4c7506adbffb4a01969 , 1.9766278266906738 
793c50cb1caf1de005f5f2f75 , 1.5325782299041748 
9e88c4dedf0c21013e6910c31 , 3.568690299987793 
97f78e7d96cfe6c3cb707a726 , 2.85341739654541 
8b8fe170a761b36feb8d567c6 , 1.9428879022598267 
cf1ecac67fd9624c1b4951004 , 1.9593709707260132 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.4084398746490479 
a8072894ab3360364813bcdd6 , 1.5466694831848145 
75cfc149af9d519135940b433 , 1.507718801498413 
c1c71c0807570247e403b43a4 , 2.3625190258026123 
6323112848988cccb32786c8c , 2.2034902572631836 
4d5e40b91992921b37540d7dc , 1.5683748722076416 
df66cfe4b81fafcf929ad98fe , 2.527897596359253 
f78be908cb7fb1a16d75d28f4 , 3.0006861686706543 
a498794753f4291c7ccbdbbc5 , 1.983591079711914 
9935cd2bb2dd46b25c273db73 , 2.8126559257507324 
b01f75760de47178d167841c7 , 2.6172592639923096 
e130ba56b553f8fc4fa7df26e , 1.402721881866455 
c2182e9724fe91bb20d2bd96d , 3.6395814418792725 
c89e879e89c8c49b948753b6a , 1.4747872352600098 
492a6d7a6b8838bf13e51cc98 , 2.677738666534424 
5f420a8b18d42e63def9049a3 , 1.7846977710723877 
338a66b06c0a2e1641977f956 , 1.544480323791504 
28884c21b429b7de8932d73c8 , 2.2446675300598145 
959572123649f91b862306130 , 2.017115592956543 
ea46423418ccc4ae7c2a11c0c , 1.4696180820465088 
b37055f8345024a5abb299123 , 2.469916820526123 
69ed0d93be5c8492bfc964b5a , 1.462761402130127 
3eb937a89a2fd68284c7844c9 , 1.384889841079712 
2e74f971e3593f7246b249215 , 2.2882561683654785 
aa33557e32024c24b3a2cc370 , 1.7007732391357422 
6bccc4e4faa92121abd6a3784 , 2.7133736610412598 
67446bc7b19f0a62d83225edd , 1.356950044631958 
024ce56cae3590d349aa5bc0e , 1.8473786115646362 
7d89ecf30fd3710a7a4a20378 , 1.6485016345977783 
6fdba3f3cd7a5af9a40de94ba , 2.208902359008789 
de730e9e1c635db67315ebaf7 , 2.9673213958740234 
0c59201e1bfd08ddaf80bcc02 , 1.6813968420028687 
fbd6272841c871ee798b3d20c , 3.0114002227783203 
4502ec7dfb692a51945e074ea , 2.0320310592651367 
bd6aafe5f60359be7117e1492 , 2.468204975128174 
4fe294ee71a3d30fe8efd35fe , 1.6030360460281372 
ff1d480a6acfe48e913c03deb , 1.5390841960906982 
16a68d373c08ddef9659da283 , 1.3669962882995605 
7f9c4b901b4d1d111f4539552 , 2.009737968444824 
495680b98f03c132604e30a5d , 1.4035444259643555 
4017c2dbbed74c9b5215da44c , 3.5375499725341797 
7678ce7f3a50673241c2b6825 , 1.8656259775161743 
c766d87d87c417c9a4c228de6 , 1.4640178680419922 
0ed3a5bc29df8d41e71487ca1 , 2.6934237480163574 
b131e03aeda64843e3ab546b8 , 3.0273919105529785 
4a3238a85900a5485e17111a6 , 2.868898391723633 
fe978a9a125b5381e84940d8f , 3.0778863430023193 
bf5411390f0eed7cf7fe52ce4 , 3.500258445739746 
549528e97934cda5177fb4843 , 2.94069766998291 
63eea087f94993ddf50dd53ea , 2.1499781608581543 
4c1c9011a271b7c90a6cc3792 , 1.4845036268234253 
3e6aee359efa4a2690893c77e , 1.6212184429168701 
16ad0e43392653786f8a518b2 , 2.2307684421539307 
fb37e2484ea3d055129a88bd3 , 1.474816918373108 
7e941f16fee8f498320954206 , 2.60943603515625 
d48a0bc897c097f5b7f85e59a , 1.7514592409133911 
64db572a79766d0d34db7aa3d , 1.5108038187026978 
eac64298a449ee95ac9da57f5 , 2.1389849185943604 
7becfc1c06666dbac3f2ce296 , 2.910550594329834 
6b332986121fedd704f6c40bf , 1.4129000902175903 
96eb266c0e48138bc127e78af , 1.3961197137832642 
a704e298d655963fc002e653b , 3.0594072341918945 
11911613cc359f07aee253fc2 , 2.5176284313201904 
20738c3185055ca22a0aac32f , 1.352401852607727 
e4b073eb6ce793d393c415adf , 1.3481438159942627 
3967e5cf04403765711a30595 , 1.4681130647659302 
35b7c3bc6f6683fc442d40da2 , 2.9889485836029053 
3001e677f93d5a9341cf2d289 , 1.3711826801300049 
dd405f4ead00b9a46879f92d5 , 1.4527679681777954 
5934e5099c93dbd9146b986f5 , 3.4028029441833496 
002b1042786d8128235f48d97 , 3.571150302886963 
a9d4136982a759e647eccdbb4 , 1.381996750831604 
6df75583af1dd7c84553f3322 , 2.6305410861968994 
6126d21f4d98bd073a08cb7a9 , 2.3544068336486816 
3716c816312040c5cc7c152d2 , 3.105454921722412 
efa4538ec93ba529b4fc081de , 2.7413489818573 
bc165b0743b2dc3076ec29ec3 , 3.008756160736084 
a8eb32bd03856a60b68c9265c , 2.794168472290039 
43add7a3e96f8346d5d921999 , 1.7534732818603516 
fd6f21a0926eb3f21c9c8b1a9 , 2.3286709785461426 
9c86647e5340cd0058da630c9 , 1.347914457321167 
5bb724cf4bad914cdce974750 , 1.6784967184066772 
ce79b0435ec80a98efa209d6e , 2.7651267051696777 
8033abbea75428677cc7ce46e , 3.458845615386963 
1c91b63cc806bec89b6740bdd , 3.0880184173583984 
8abede1e45b1e3a60b89a528f , 2.5608177185058594 
fff1c8b64b4687e36e457e3af , 2.1321334838867188 
3f701ad131d9d685c1a3facde , 2.4620912075042725 
1ca6f383f8eb124beb79e5ee4 , 1.4841814041137695 
