id 	 Predicted_Similiary 
a12f1b17ae75e4f2d0061166b , 1.4893450736999512 
e13811fb51f6faa8ad8b26170 , 2.2101011276245117 
0987173c2a4d73247c7c508f4 , 3.1929662227630615 
688a4028c1a1e9a5d54a68bf3 , 1.4539254903793335 
bb146d3895066d7274b54d49a , 3.605513334274292 
b81f423b0e2076ce93facf8ad , 1.7683744430541992 
a99765d1802ff0d218e889555 , 1.3494892120361328 
772c57879de68def6e0c04ba6 , 2.2987990379333496 
1c896c60bd2258d6363b9aa10 , 1.7047573328018188 
3e529a00c975c16382400c3fc , 2.1368298530578613 
8f90399ae236cc1507b3f573c , 2.6127357482910156 
a2876f926d0adde2c7ef021d3 , 1.3763742446899414 
85c269c6ccc5218742caab445 , 2.120356798171997 
c7022a9949aff4251f5953c27 , 1.4391435384750366 
ef2362c9b6c1f4ca5168132bc , 2.950819730758667 
8f5d2ae65f4ca98c617458fca , 2.025524139404297 
8b0453a8477e85ea07f8446ed , 2.197582960128784 
36380dfb7f5f056578fa3436c , 3.4445300102233887 
e96d118eb333f99ce88bcb929 , 1.3510847091674805 
c8f853bf46b2f3f1a7c85420e , 2.4643561840057373 
941e928f9218a1590c5745133 , 2.1201043128967285 
a4ca65b9ec8528acda495a539 , 1.368066668510437 
6e7dfe67e47a79fb300108f7f , 3.6325013637542725 
e3718e2d79e713d8b1c673f60 , 2.6804873943328857 
14ba67648f388dc079cf602ba , 1.3803815841674805 
956b3b60bdff1ca39c8a38c2a , 1.4685235023498535 
128d4f0b93c28301698357502 , 3.1407454013824463 
8b89ba04fd18db494014e9ca5 , 3.0369157791137695 
221dee0eae02bcd661ba7c797 , 3.028907537460327 
ac47cef553a4a5026d28f2f1a , 1.4386823177337646 
3fb35f82015dd7b616eaa5dab , 1.9368268251419067 
9e000c59360d1ec59ffa2c065 , 3.291430950164795 
00fabfc7bc08548fad34de669 , 1.3788796663284302 
bffcb1657a202b31b859123eb , 1.71382737159729 
b437d41fe63aeea2400d6559c , 1.660980224609375 
a30692dc2a6206065657a1259 , 3.277176856994629 
90b01b3a4aa81708db8e6fae0 , 2.694983720779419 
d985ac190a7f303876fc12452 , 2.014214038848877 
cfd1fbf3718dbdb42048ea957 , 3.1778006553649902 
c62e3069eafa48538c311644f , 1.7507052421569824 
72d2aa3eb3cd8ef18e69e631f , 2.3806498050689697 
611424216924be78d552e308c , 2.1485214233398438 
0b46ddc1860a9905f5c53a810 , 2.2437949180603027 
ad50bc796933900494cc294b9 , 2.743428945541382 
52791627117067bf79bf26b35 , 2.7403407096862793 
0511098bee3e52d94127fbdd7 , 1.8306317329406738 
6c81fd53316aa9b29cad0d15f , 3.646745204925537 
e906d1df409f635720cf216bb , 2.8601720333099365 
a06ecaf4254803f99e2ddabd1 , 3.4754445552825928 
e83698ed8c9022adfaabea229 , 3.2792351245880127 
3f6c1f3e1510aebe8df2a097e , 2.4156246185302734 
f1ecb920d244fd13c292ce789 , 2.257162094116211 
679d1b020a9290c9d77a26b59 , 1.3677020072937012 
0a8b92d7f772b8a128abd6983 , 1.4112212657928467 
d4b598ecc12497f2cb9c01fc2 , 2.7875847816467285 
153be6017de775c467782c6db , 1.5938032865524292 
b2462c66c44003b272de31e52 , 2.2547898292541504 
ff87a6a92ce4f542126a9142b , 3.358053684234619 
5b13fc2dec1c5a0ee37710e90 , 2.6637494564056396 
60edcd72b5fc06be1829e66f0 , 2.029480457305908 
cec1a86dd2bec535cff64a9b1 , 1.398942470550537 
8dee2f270dde2de2d90f3adec , 1.5181313753128052 
7b1a2767da356deb18603b34c , 3.190882444381714 
445fb71d419d9522d0ed1f1b3 , 2.8626317977905273 
f82135094f3cc09c9c56d1800 , 1.4050716161727905 
6bd5b5d386cbac872f7dca72b , 2.2782094478607178 
802865ca3e62887c954e3fc3c , 3.54681396484375 
02e61b2939e4bd9906f8d86ca , 1.3622875213623047 
c29b8dea8c6e1eb6bd290e4d5 , 1.40079665184021 
31a688689755218b54df498c4 , 1.4933030605316162 
7f9de337876c6e3dae0d9855d , 3.2121782302856445 
bda6bf0b5aa24b0c5610d5d34 , 2.815732955932617 
2d8b0a6c3f9e97c4cb5303905 , 3.5552561283111572 
e9fb0cceff24223443a76f3a3 , 1.8218040466308594 
e2a9012aa0a1b0b2e99e4d7cd , 1.357277750968933 
f3139b1aea2880cb7243d263e , 1.9095511436462402 
d54a66a9014106adc9c834ebe , 1.5866279602050781 
f8804d076c45c2b5cd60ae726 , 1.6731382608413696 
e787b51d2276d0ae4763e95b6 , 1.7326956987380981 
6a4819af75531828a3f743b22 , 2.3935446739196777 
35e727daa4f16b8761037b816 , 1.7323381900787354 
2f7462bcf146f5472fe3044ad , 3.323676347732544 
b7c39e1dbf5be43e3719d7980 , 3.2872283458709717 
55d59fabaf3bd8665418c3fbe , 1.4079210758209229 
b2447196101b759ef27f19f28 , 1.3674627542495728 
ecc2d889dc8099a79729b7faf , 1.57526433467865 
9d3880ac343b7367ed6fd557f , 1.3513706922531128 
38bce1106dadb17af245c1202 , 3.159893751144409 
7dabd509e2be5f6d0bc3c03b9 , 1.3485581874847412 
05fa1a00dccec7069af8865bb , 1.3477847576141357 
7fcee20204b04134f7a59a6cb , 1.5118212699890137 
e6e04db4cc4cfca0bd962d3cf , 2.3252222537994385 
b894fe93cf0442e539e50d7a2 , 1.3738155364990234 
64e7702a9d5a927413ad8c881 , 1.349996566772461 
a1ee14dce1b3c5c2b5cd06b10 , 3.517601251602173 
9ab9f50d894ad1be2034fdc96 , 1.4376544952392578 
96c0f3521f2ee9a446d8bf858 , 2.508816719055176 
dab510333534e664065241d9b , 3.1099414825439453 
98082b735b67deb375f09d1dd , 1.6227331161499023 
ccbcb2f1d1fddb5571830385e , 2.396482467651367 
338961d7936cbdbc78372d64a , 2.7857890129089355 
003c2c56030fcd68682b269d7 , 3.5271124839782715 
bc37686ed32acfec03284c278 , 2.648228168487549 
44cb8b514688c8e69170fb6e7 , 2.35030198097229 
2735ab33a2a0fca3e5036a20f , 2.3872387409210205 
c3b5d849cda2638ac67560ed1 , 1.471508502960205 
4cc73135d79277e1dce61f6f7 , 1.4816093444824219 
8da374411d10608f7256f8590 , 1.3728985786437988 
69dd080da133a0fdc5b847ae9 , 1.7936640977859497 
329dcbfbbebb993bef2ef658f , 2.034531593322754 
e31fdc2b4a15cb5e276bc9470 , 1.943633794784546 
d7ef0506b2ea88e58ff75927c , 1.5029429197311401 
0c893f50ba0ecf3d062dfed3f , 3.591017961502075 
18925c7a5cbc02c82f12cf870 , 1.3502882719039917 
c8a563bf74fc2599a9fbe2816 , 1.3931944370269775 
02858ebf96cd555445b2bdf93 , 1.5043442249298096 
29130d976e0246c7241495c2c , 2.9667165279388428 
b6fd98e0dd030fc1ad161d311 , 3.4442458152770996 
555f21be853b37ab3827bca9e , 3.440549612045288 
60ab4b1db5db2d242f81f7f70 , 1.3612033128738403 
5dc81df68005c7ba72fe152e8 , 3.2706680297851562 
d194903828370a7aa01ad5c22 , 2.991543769836426 
669ce6a217e72adf9f933cf3d , 2.885056734085083 
e5084f2f2b4c19855fdf2c607 , 3.651226758956909 
3c9d0a08b8c96ef609a68272a , 1.3471133708953857 
ef1030796b80693812a8cf46e , 1.3526389598846436 
5d2915e85fc84f1aad9832545 , 2.2245559692382812 
8dbf1cdfdb88c830b16d39914 , 1.3718059062957764 
cacdeee5415f737f988dc3d3e , 1.373669981956482 
2b02abaf55a0731373199c28d , 1.5807689428329468 
b6714755d6d6c6f9307c1c7a6 , 1.4375473260879517 
de6d8af13196a5d9ef24325f3 , 3.0043447017669678 
1946a6e78bd089c052a5e71b2 , 1.351035714149475 
81207755c6772af4a5fd92558 , 3.4716243743896484 
9763b538eced5542effc2fede , 2.919583797454834 
e71ddb46c3e9bec7c6fd8df92 , 2.9692068099975586 
d7677fbf35f4e2e07dc425931 , 1.7449455261230469 
153b339def2c1d6fcc426ffcb , 1.6922926902770996 
323f36cbd58ddc4b83d7a6e5b , 2.5016987323760986 
033082876a0dcf99bca15a4c8 , 3.5270133018493652 
a705297cf08ef37326bd261f8 , 2.3285422325134277 
a5ac8f51b548edaa0a289f3f0 , 3.271677255630493 
84c4c7dcb48a1d29c49f60df9 , 2.1767654418945312 
fa9821c2fae6a8c471fdc101f , 1.3592300415039062 
557317cfc87a35228dc903c3c , 1.3496923446655273 
e8b07540007713f05cdb6df77 , 1.4013307094573975 
6f0343fd1e27fa27c94bbc515 , 2.678785800933838 
a85e9a628736ccd63e67dafd5 , 1.6171807050704956 
d941925571e2d038b7d234c08 , 2.0543293952941895 
9ad8f197ec8dd31fe5ffe5543 , 2.0926167964935303 
6938f337592afe5aaffa7741b , 1.3850598335266113 
05e7e455c7dff5a70778216f2 , 3.400785446166992 
2d1510615138200e96e24f8b1 , 3.319408416748047 
b4aaf834a27d167f08a14429b , 1.5067888498306274 
d030167e2e92cc85866e5b1c2 , 2.371574878692627 
e1c5f0d9be75c4b6efefc9010 , 3.58443021774292 
56cb33f96cb5ba4b3ce1006a2 , 3.2350473403930664 
7fb28219d37d47a4171e9603d , 1.4391751289367676 
5721cb88bf9ed500c1d420013 , 1.4149152040481567 
d0c5a0d3ea095fb4eb9c3eb64 , 2.4766290187835693 
b101dd0f03db9f2c9489fe755 , 2.1343064308166504 
82f4fc773434b84f1af2b318d , 1.4443265199661255 
22846904ac9201da3dfadd3a2 , 1.825577974319458 
a1e6659909dd8ed8385a8ccb7 , 2.700305461883545 
adda4a958236461f1cc960167 , 2.5520503520965576 
0dfabf4f80541574032f92531 , 1.5967497825622559 
886803be5cd312cf044b26d5e , 2.571499824523926 
1b10e891e26ccea0e7cd0ae3d , 1.4064810276031494 
9725d1c3217ccb45cf2454c71 , 3.6485371589660645 
6d31557e5e67ca6bcec40e2bc , 1.3630218505859375 
10aee326414312b036bf46135 , 2.5718297958374023 
ffa2d422aa3250c9d9a405918 , 3.216416835784912 
a6c9972cb3d50241e693175e6 , 2.512552499771118 
16ffe05b30da7711638eece1b , 3.120396137237549 
2c954fe729e338153b962f7b0 , 3.105586528778076 
9c58ed671f061bc93c0f9bb26 , 2.9859910011291504 
75b0840de935e9c6f6a35697b , 2.1413979530334473 
90fcd52758e4a2a27719ff309 , 3.164602756500244 
4593100339974b7e456d9120f , 1.821173906326294 
6b7cd1eaa3acfa5e34220c979 , 1.450986623764038 
51d82d604c88ff0294fd71516 , 1.4794741868972778 
21c7cd638bfdbad6a2f18b4dc , 1.659473180770874 
bdea33c131e51ac24bd874b58 , 2.4811794757843018 
228ab8909e1d3fb00cc01224a , 2.556882381439209 
ec558ce215a3d903e2f08b9fe , 1.3494389057159424 
ffc41d02ddaedf9b0e3ac6ab5 , 2.9502251148223877 
48a02c58087494c992f3016b2 , 1.3726155757904053 
77f1d6999a40dd36932a4b333 , 3.094012498855591 
9422f3d56d0ae26c4c7152268 , 1.3541793823242188 
7e2abfc67e46a713bcfef4849 , 3.45161771774292 
daa219a5429651c1500029166 , 1.3589613437652588 
3eb260aed2e1ffb2c149d5c1a , 1.7711765766143799 
0264c5b10e97ace6eb7788636 , 1.383737564086914 
9abed4bd75a149c4caa7e1f6c , 1.3544410467147827 
2044eadd5a6015d1219a38e70 , 1.7298287153244019 
d3aac6d34236866d27594fe75 , 1.4729536771774292 
43be01e2f3873802477e444d9 , 1.445308804512024 
89980c7f2ea5a60d2870e178f , 3.618364095687866 
8f206607c546470b6342b2545 , 1.5960968732833862 
402e6fca0396b9869bb339e7c , 1.356166124343872 
0246c7a24566fd891e23d7a0f , 2.8029227256774902 
aea2eca9fa949915bb75064a8 , 1.3476909399032593 
f3de0e32b133f16ff9b198723 , 3.607950448989868 
486f177b6ea1109c5fdce9a0f , 3.2521347999572754 
4f5db8670e83cef3b07721c73 , 2.4285695552825928 
cf905ca67fef674a9c7bd598e , 2.295191764831543 
f7ce9961931a63b05dcf45a94 , 2.6207327842712402 
af4db6bec998ac1780d11a823 , 1.4992647171020508 
5c42cdedd26fbc8d807f6f3e6 , 3.2015559673309326 
a1f4b439122ade0f3d425d823 , 3.095005512237549 
6970338afd22eb06fcc3779bf , 2.8683278560638428 
4d5957e66d4a2e973f12bbd85 , 3.3158586025238037 
9b8304a2d93ea96f6f3636a33 , 2.5876364707946777 
61ce36b21523423b0367649dd , 1.6622716188430786 
02aba5b09af015cac4ace7e31 , 1.6424181461334229 
4a8e597cd879f01fc09cf68d3 , 1.7267459630966187 
c4e0de8bc7546490ac211e679 , 1.7866169214248657 
81dadf320b16f94a97380fdc1 , 3.5995662212371826 
b36007a21d26c8c5af66424fb , 1.8646535873413086 
d854486e60e4a85e1b2fb746f , 1.8390424251556396 
e0e3fe745921d4f1d6e0990b3 , 1.3607746362686157 
0174df11e2b302e4bfbd251e5 , 1.4506913423538208 
6a5b1685badd6c51e04f1174d , 1.5381202697753906 
f305d96e64794088ef56429dc , 3.6026999950408936 
5e99fd323cfdfa7a45b9d0b99 , 2.779609203338623 
4b67fbee2521c763aad39efe7 , 2.6040053367614746 
61ae3005fb6515519dc489823 , 2.4902303218841553 
dbc118aaf9204fea316b7638b , 1.5213894844055176 
e05acd2c2aceabb6f0d11cf03 , 1.9301635026931763 
f60030304e3c735b58f6f8a7c , 3.529360055923462 
2baef33be9ff28b3926f1041d , 2.176501750946045 
ff2bb5612a89ca67b2ff4ae8a , 1.3822875022888184 
c763fc3c00f8c596d69cd336c , 1.4323325157165527 
6bc5af8dda7f14beb67b46af7 , 2.5410163402557373 
d6a0b36b6dec811fa7074db71 , 2.2639074325561523 
27440787b3e2b46c7653e2cd0 , 3.524009943008423 
77bbac55e742c5c802f0b62ce , 3.414278507232666 
7669659dfa834f13980eee319 , 3.3743743896484375 
938bcd1cba6646f65a7bbf6e6 , 2.697632074356079 
a28fa5b4223234b6d2a63b6f8 , 1.404256820678711 
d909c4c2d3bff8739f15b5244 , 1.7041683197021484 
1141e2ca337154d35728ae799 , 2.8593225479125977 
6513f28f3ebe7b3cf9891e8ba , 2.211149215698242 
d4e3da3b6a74f425e88c067ec , 1.790091872215271 
8cbd815f8245c3509c6a1ab1c , 1.4747920036315918 
b034b027632dbb3ed8717019f , 2.111741542816162 
11a2e0b873b6bfbf9a373a9f9 , 1.354840874671936 
4f535aac6a6295e96370dcfea , 3.104562282562256 
773802f581304fe8a4a1a2286 , 3.1359496116638184 
f7c232f014050e480d20af73a , 1.5712709426879883 
7ec6b4ca3ede7a97075f6a749 , 2.715587615966797 
972600d18af3e8a22de09589c , 1.3462101221084595 
ec5d5db0a34d8a48bea7a3761 , 2.951634407043457 
b17c3d4cd4cbed92200161b20 , 2.3807034492492676 
50f2459f4816c63d6f3647823 , 1.3608497381210327 
b4a25546c5fc2cd747982fd4c , 1.3458759784698486 
382a647aa609b142b9dab805a , 2.3829188346862793 
e0e2d7c4808906212463fef46 , 2.808485984802246 
ece81689fcacf2afe11dcd426 , 3.3032748699188232 
7b132e5d6cff1c68e82909218 , 1.383834958076477 
d0fa5cce295ff408cef6491a3 , 2.6788601875305176 
06ac11df187a475831ea9991d , 3.427450656890869 
be1357768fa88966d66ba8225 , 3.0930185317993164 
87e52af32803fa161793e5abc , 3.2832322120666504 
571ad4052b24cbc22f1d3aaa6 , 1.3685733079910278 
2165f7d0c2aa6820f69645248 , 1.3772776126861572 
19a7f7e8f396fb6aae896b2f1 , 3.3148136138916016 
8f7ed61d4de9e2c79c0c30a3d , 2.1595680713653564 
35c29f35b8c0425db8c1c5c7b , 3.2800376415252686 
b5f6bedeaf1a8a063e0e5d235 , 1.3833082914352417 
41f5f54d5f7dbb54d94540253 , 3.1574525833129883 
f657e068ab9e659806dbf4263 , 3.187676429748535 
467f49eb5b2ceb9b5e3f63605 , 2.0192818641662598 
56eea0fa811d33b2bb70a6947 , 1.9583791494369507 
454ecf083e249b45ab14eea36 , 1.494734525680542 
749b1f6d5bb9ce947223b7ae2 , 3.635145664215088 
57c5eff981edeb2f5b74ab4ba , 1.3554714918136597 
e506c87bc9e723ba9121b9cac , 1.393836259841919 
cda9fae20793b7f09221dedda , 3.3224031925201416 
82ed2444768baca4b2c0e1b99 , 1.3903262615203857 
2aa92cc900ffbaab267461278 , 3.498645305633545 
fa023e9d8e43ae1a7d1c71adb , 2.13482403755188 
e267a978842264393aad2d917 , 2.614701271057129 
89bf7c70f9b1f2708b5975263 , 1.429091215133667 
adb8b5e0b1420a0e0a1e50833 , 2.7581796646118164 
aa15af271cc23df34d41209b0 , 2.282796859741211 
06aba7d21c9a6e48c1838fe05 , 2.57037353515625 
75c9b1e132c092603571f2cd0 , 1.3468513488769531 
43b7cf91a8877027eecb7b5f4 , 1.8682103157043457 
fc1ded7502a93f0fea7bd0958 , 1.3490129709243774 
3c0eaa329a554c6a90ecf92a0 , 1.3797588348388672 
1603804d4340f28ebc7e2c288 , 3.591963768005371 
7645370cfa76b4fb177df4461 , 1.6407932043075562 
df6ed8550b89e4f0df3eaaf7f , 2.739088535308838 
10114a8e233510356638a4816 , 3.3365540504455566 
f8d503a025a904dcc06f92c24 , 2.1737711429595947 
5f8d40e9c677c2a576b240500 , 1.6157513856887817 
49d06ba2e6f83406b550a95b0 , 2.4519436359405518 
12a85523de0a84faa71935503 , 2.003063917160034 
bfaf5c09df978878ffa7dbc2f , 2.4321491718292236 
8c6fd668f0cbc57ba3dae7e70 , 1.3479267358779907 
862e40e5ca79e61a0ada6b293 , 3.3280587196350098 
ab66661af75c97b5871a0a688 , 1.74361252784729 
71a60a4f8a7828db1e3023c9b , 2.7550048828125 
9d7cfed08ea736efb966dfdcc , 1.4634264707565308 
13a6130ecd75f0bee8cc7c29f , 1.5551108121871948 
925c003d696e8b0ea259f967e , 2.9942526817321777 
5702a8325663fa4c3c851d63f , 2.9226205348968506 
9d2ff3dcba0d7035f8b5678f4 , 1.3561469316482544 
90beb4fbd5b6480ceb0d9d595 , 3.5281362533569336 
0c244560dcdfd3c9f4148813b , 3.043059825897217 
811a7c4129ea196a3ec37fbbc , 2.350034713745117 
2ff2d9eb2fd458cf1b1d4bea2 , 1.805906057357788 
8cefb4e1989c29fdc824795e8 , 2.536705732345581 
4f85a4a9708c502cf13187408 , 1.3493579626083374 
5e3831d729d6ab53f1cbdf3a3 , 3.372626543045044 
8fd9b2249b75a1fed4aacd979 , 2.5353379249572754 
2a22091a487ad347af50efe10 , 2.4946060180664062 
ee9c71162ec4ca68819956310 , 3.283311128616333 
085e36e0909c038daaef177d6 , 2.808825731277466 
dc792a0ca24c19302399e8327 , 1.5036259889602661 
9cca7dffa892c86801c11633e , 1.3786883354187012 
f1663a7d774d396700884802b , 2.3110339641571045 
6829ccf1bcfc9be66bbc2c6ba , 2.7381739616394043 
9c1e719659951e5bea5644cc0 , 2.9046549797058105 
d67d99bd8a634dcc298548f76 , 3.0866265296936035 
05684e8d3be1c16dc792d95c5 , 3.403348445892334 
9f3b685e80d9833f503940d5a , 3.241096019744873 
0b040ad871432d489e290bf91 , 1.5484144687652588 
67e7161d3c7800c4f1b9dcdf5 , 1.3494386672973633 
f082512d4bebb332271c9ae1e , 3.0450901985168457 
cd557f26acdaa4ed477e876fa , 3.1783106327056885 
c7bb2a88956aecacb76d15b7b , 1.6547832489013672 
3e59ad9b36b047dc7ec9161b0 , 1.348691463470459 
d24918aa4432cd1e2abbf3042 , 2.232150077819824 
ef873dd69a1038bb8b73eda2d , 1.4659922122955322 
4059fbfcd244913643bd0989e , 1.3495075702667236 
f5c5c69bf537422bb8f421015 , 1.5826976299285889 
ff248c35670f0181962d21f8c , 3.2404704093933105 
49bf42f51eb0b1240ad0dcb9f , 1.7077713012695312 
689d78d4d72be3b1534c9c529 , 1.5633938312530518 
920e5a228ea94b81e5b536fc6 , 1.4534556865692139 
9308b2215324f01db4ce43c90 , 3.364020824432373 
a21eb2652c721e8a5cc19f7c0 , 2.003066301345825 
54a52b097380e3d57406111e4 , 1.37222421169281 
b670abde5f533f7ba2a5ab4dd , 1.3908421993255615 
74e75ee2947903f7c81006b87 , 3.635377883911133 
4e64932bb95a8abbeff5deb4a , 2.258279323577881 
85a718d4080b40182d91eaaee , 3.180586338043213 
1085a051654231f8034ea24ee , 3.6452651023864746 
2792b2e6ee852354297ae7598 , 3.4064385890960693 
89ac3b63631e5316612017298 , 1.3623402118682861 
a896eb35b3a2a6efb97b3850e , 1.6697466373443604 
fbeee56f5c95ea70b4182004b , 1.3469719886779785 
64edb247d3b03eec3cc579b5b , 2.912477970123291 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.115373134613037 
39ff8736ab19093b221b83833 , 3.0549840927124023 
d322dd3067adc87fc630166b7 , 2.311913013458252 
8d10d4becb6f192992f6f73af , 2.8896021842956543 
77a1641ac48d2b447e4a1f89c , 2.8106584548950195 
32c745d3a997ec45565cf396a , 2.887691020965576 
f181859a69d25875b051eeca1 , 3.448958158493042 
53c20c98c0c44f709eacf144a , 3.00048828125 
0a5328cce691361a100a94c07 , 1.535721778869629 
bda8b93e70b2f04ce80553692 , 2.0349314212799072 
34329bd152da66a32fd6a0440 , 1.867933750152588 
725f7d81d4991904c5fd707e1 , 1.7287410497665405 
5f3381b3d1c093a440508c858 , 1.4706478118896484 
3faeb6f3edee53039aa9d82a1 , 3.6233088970184326 
dac87d79586afb9ee91d6a085 , 1.570030689239502 
ae6f50ae5d4cef2135a3ccbe7 , 2.3759799003601074 
39b32e3f5e18904d1d64a2fef , 1.4249777793884277 
82cb3bacc80dbcf86ec5939be , 2.305842161178589 
4dfac840452c30012ee18054d , 1.3746004104614258 
e739f778f5c01aefe26905f0b , 1.373835563659668 
7759c6824650e882ee0835a20 , 2.9046173095703125 
c5a7ed4cca5cc2283763531b7 , 2.6771254539489746 
184d8e35f0c82428319551be0 , 1.8628846406936646 
ee1f54a405917c2631c02577e , 3.353933811187744 
6af7b686c835bc23df8fb96c9 , 3.0534110069274902 
8f30dc7aebe76ebbf938371bc , 1.3544681072235107 
af9129e893cb193c318680b31 , 1.35661780834198 
558d86a3569cd6252703dd2bc , 2.98974871635437 
3e691887e7bd9da4d3af8c319 , 1.9295622110366821 
f68c38fd89aa5cbb74539a06c , 1.3658909797668457 
2ed9f18a9546824166fabc4c2 , 1.89235520362854 
887dc24a4e6e6dda04fc833c6 , 1.3516980409622192 
770fcbd629ecba6a285ef5f49 , 1.543570876121521 
8f80efb299cfd963e4ab3e960 , 2.8736534118652344 
d3d3499c1e6a60634104c67b7 , 1.4044398069381714 
708fd35195b68fd12c245b378 , 2.991058826446533 
748230ca8cc5a6958c193c2b1 , 1.4037604331970215 
f6c658087a269b7ea95efdd8c , 2.5350804328918457 
f86673a023eec5820af83f0fe , 1.5738481283187866 
b6765629537febe92c3f43671 , 3.076850414276123 
88191ac4854ec596d98349da1 , 1.3557583093643188 
3d94903c68a12a226801789bf , 1.4835844039916992 
3870670903f0211b33efcb69c , 1.3834573030471802 
7255cba0c81dd19d37dda8501 , 1.4495737552642822 
df1f2bfce4b1b95b74010b481 , 2.7489492893218994 
660f0547807865f18f29f70e2 , 2.7629802227020264 
6334e4109743f3ca17c4a625e , 1.4587678909301758 
b45dbd09b5875e9cfe4859950 , 3.2101683616638184 
c0aa3d1a61ea77b725d63e33f , 1.458167552947998 
8002aa4db3629534cbc1c0724 , 1.4440028667449951 
d2053c7750f80dc1c3559ad75 , 2.2068986892700195 
42d63291435ca88ec1e489fdf , 1.4112961292266846 
18470581d187616a704badd2c , 3.5156381130218506 
b745ca5a0f39694bcd1a76d74 , 2.720414400100708 
5171a734d0043bfc12acc7982 , 1.7882516384124756 
3a96faac350efc833828eb76d , 1.5240459442138672 
4b2136b74f607b28ac6aed9aa , 1.5224800109863281 
9bc0c0275944a31c92495e333 , 2.844592332839966 
afab32e780839428db6ba6e00 , 3.1234943866729736 
5c4d883430a5812f3b8a16700 , 1.4134989976882935 
68047227e8a5e80923b12e48f , 3.072416305541992 
e45cef7489856a6bef3e670e0 , 1.3625352382659912 
60f1ce5658913317ab4aaded3 , 2.64467191696167 
6faf2f1f2a55ac79912e60287 , 1.8609330654144287 
1c1ac0c24571101f8b338d628 , 1.6103813648223877 
c1cc2b7451c5690eb2d2e1066 , 3.2615623474121094 
ed8ba3afb5b39b3a656207d2c , 2.0854783058166504 
6e47500822b41a943e99e5b1d , 3.1075990200042725 
5e6cdde1760520439187293de , 1.4701464176177979 
8727cf24b321033ffa1a41e37 , 2.8247833251953125 
5b7aba6820db90171a4455d07 , 2.597865104675293 
684aa4e008505bb50e95be7a3 , 2.3394789695739746 
de4676b2451651de7ca7fe0e4 , 2.548064947128296 
08a2fe3a6968f8530025b85ce , 1.3644051551818848 
bbccdb208572ee0ffb638f8b7 , 1.3483960628509521 
c75971b58f545404ede997c20 , 2.741098403930664 
e560b89495d7babdc3ae3b61e , 1.476977825164795 
34e6f66baf596f7994838987c , 1.347172737121582 
b95ec5e4a8334886b1088b589 , 3.616985321044922 
5800ac527f8e043ebba8fa07d , 3.2899017333984375 
c30d137c8018108035de72e50 , 1.42557692527771 
d5f03732d6fd25d9352b12458 , 1.5269050598144531 
ef7685736f8d0cd1790e15ecc , 1.3486084938049316 
3386ec42233d50e3220706a6c , 2.292947769165039 
195675f5108aa46699fd4967b , 1.4235219955444336 
